ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-03143,SO-No-45934,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_91272,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160113,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 5+,190,KG,28,5320
SO-03144,SO-No-75291,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_65545,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160152,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 7+,80,KG,36,2880
SO-03145,SO-No-86159,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_86928,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160114,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 5+,250,KG,14.8,3700
SO-03146,SO-No-38185,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_11623,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170918,"CHILLED BONELESS BEEF PS-RUMP CAP VP EW5-6 EU, HALAL",240,KG,10.5,2520
SO-03147,SO-No-76408,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_70846,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160115,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 5+,140,KG,30,4200
SO-03148,SO-No-23111,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_75900,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160153,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 7+,80,KG,14.2,1136
SO-03149,SO-No-33647,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_90190,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160117,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 5+,30,KG,25,750
SO-03150,SO-No-50425,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_39673,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170919,"CHILLED BONELESS BEEF PS-RUMP HEART VP EW5-6 EU, HALAL",400,KG,10.29,4116
SO-03151,SO-No-91714,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_42626,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160120,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 5+,80,KG,58,4640
SO-03152,SO-No-86594,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_30815,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160156,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 7+,30,KG,27,810
SO-03153,SO-No-55926,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_50825,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160123,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 5+,50,KG,24,1200
SO-03154,SO-No-93918,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_88480,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170971,"CHILLED BONELESS BEEF PS-STRIPLOIN VP CH EW7+ EU, HALAL",100,KG,25.97,2597
SO-03155,SO-No-70624,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_87514,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160124,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 5+,80,KG,36,2880
SO-03156,SO-No-68728,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_07047,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160157,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 7+,350,KG,14.2,4970
SO-03157,SO-No-65340,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_21683,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160126,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 5+,270,KG,14,3780
SO-03158,SO-No-96537,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_37625,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170967,"CHILLED BONELESS BEEF PS-RIB EYE VP CH EW7+ EU, HALAL",100,KG,29.4,2940
SO-03159,SO-No-44885,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32945,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160150,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 7+,350,KG,15,5250
SO-03160,SO-No-86016,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_79201,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160158,FROZEN GRAIN FED BONELESS BEEF PS FLANK STEAK WAGYU MB 7+,50,KG,26,1300
SO-03161,SO-No-41313,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_24060,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160151,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 7+,450,KG,22,9900
SO-03162,SO-No-69905,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_63593,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170972,"CHILLED BONELESS BEEF PS-TENDERLOIN VP CH EW7+ EU, HALAL",140,KG,29.5,4130
SO-03163,SO-No-43488,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23548,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160152,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 7+,80,KG,36,2880
SO-03164,SO-No-27835,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_76991,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160160,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 7+,50,KG,21,1050
SO-03165,SO-No-29964,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_16358,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160153,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 7+,80,KG,14.2,1136
SO-03166,SO-No-37613,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_59405,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170968,"CHILLED BONELESS BEEF PS-RUMP CAP VP EW7+ EU, HALAL",60,KG,10.5,630
SO-03167,SO-No-26704,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_33720,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160156,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 7+,30,KG,27,810
SO-03168,SO-No-29573,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_45540,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160163,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 7+,130,KG,32,4160
SO-03169,SO-No-66501,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_19312,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160157,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 7+,350,KG,14.2,4970
SO-03170,SO-No-56266,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_15729,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-170969,"CHILLED BONELESS BEEF PS-RUMP HEART VP EW7+ EU, HALAL",100,KG,10.29,1029
SO-03171,SO-No-86966,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_21479,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160158,FROZEN GRAIN FED BONELESS BEEF PS FLANK STEAK WAGYU MB 7+,50,KG,26,1300
SO-03172,SO-No-92991,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_92710,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160164,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 7+,180,KG,15.5,2790
SO-03173,SO-No-18865,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_26693,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160160,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 7+,50,KG,21,1050
SO-03174,SO-No-15524,SEA - FX,ENDEAVOUR MEATS PTY LTD,Buyer_74227,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3840,FROZEN VEAL CHUCK ROLL,7000,KG,13.04,91280
SO-03175,SO-No-83166,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_92169,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160163,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 7+,130,KG,32,4160
SO-03176,SO-No-39934,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_27409,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160165,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 7+,90,KG,32,2880
SO-03177,SO-No-70183,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_82414,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160164,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 7+,180,KG,15.5,2790
SO-03178,SO-No-16782,SEA - FX,ENDEAVOUR MEATS PTY LTD,Buyer_79229,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-B/LESS,FROZEN  VEAL SHOULDER CLOD,5000,KG,11.83,59150
SO-03179,SO-No-85990,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_00508,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160165,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 7+,90,KG,32,2880
SO-03180,SO-No-92308,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_28485,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160167,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 7+,20,KG,26,520
SO-03181,SO-No-73131,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_97693,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160167,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 7+,20,KG,26,520
SO-03182,SO-No-62665,SEA - FX,ENDEAVOUR MEATS PTY LTD,Buyer_34776,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3695,FROZEN VEAL OUTSIDE ROUND,7000,KG,12.29,86030
SO-03183,SO-No-84570,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_69873,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160170,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 7+,60,KG,65,3900
SO-03184,SO-No-52078,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_35119,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160170,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 7+,60,KG,65,3900
SO-03185,SO-No-41511,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_15162,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160173,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 7+,50,KG,27,1350
SO-03186,SO-No-11167,SEA - FX,ENDEAVOUR MEATS PTY LTD,Buyer_20668,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-V22210,FROZEN VEAL HINDSHANK CENTRE CUT,3000,KG,13.7,41100
SO-03187,SO-No-48878,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_48956,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160174,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 7+,60,KG,39,2340
SO-03188,SO-No-39884,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_16460,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160173,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 7+,50,KG,27,1350
SO-03189,SO-No-13033,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_00800,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160176,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 7+,200,KG,14.5,2900
SO-03190,SO-No-58877,SEA - FX,ENDEAVOUR MEATS PTY LTD,Buyer_33344,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3603,FROZEN VEAL RACK,1000,KG,26.34,26340
SO-03191,SO-No-28091,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_57503,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160050,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 3+,1650,KG,13.7,22605
SO-03192,SO-No-39898,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60828,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160174,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 7+,60,KG,39,2340
SO-03193,SO-No-92607,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_59082,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160051,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 3+,79,KG,18,1422
SO-03194,SO-No-37545,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_95273,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,271926,"CHILLED BONELESS BEEF *YP* FLAP MEAT MW/VAC GRAIN FED MB:2+, HALAL",200,KG,21.2,4240
SO-03195,SO-No-72419,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_95368,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160052,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 3+,408,KG,32,13056
SO-03196,SO-No-61503,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_22921,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160176,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 7+,200,KG,14.5,2900
SO-03197,SO-No-47256,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_21919,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160053,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 3+,76,KG,14,1064
SO-03198,SO-No-96954,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_19967,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,242477,"CHILLED BONELESS BEEF *YP* FLAP MEAT MW/VAC GRAIN FED, HALAL",200,KG,20.7,4140
SO-03199,SO-No-44806,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_01993,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160056,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 3+,340,KG,23,7820
SO-03200,SO-No-15488,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_81226,Sea,,,BRISBANE,SHANGHAI,CHINA,,USD,GNB-2650-65,"FROZEN BONELESS GRAIN-FED WAGYU BEEF PIECES 65CL, HALAL",13400,KG,5.2,69680
SO-03201,SO-No-22221,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_57759,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160057,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 3+,1629,KG,13.8,22480.2
SO-03202,SO-No-65020,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_28827,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,229553,"CHILLED BONELESS BEEF *YP* CHUCK ROLL IW/VAC GRAIN FED, HALAL",200,KG,16.2,3240
SO-03203,SO-No-19326,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_57078,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160058,FROZEN GRAIN FED BONELESS BEEF PS FLANK STEAK WAGYU MB 3+,12,KG,22,264
SO-03204,SO-No-23591,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_87259,Sea,,,BRISBANE,SHANGHAI,CHINA,,USD,GNB-2650-50,"FROZEN BONELESS GRAIN-FED WAGYU BEEF PIECES 50CL, HALAL",5600,KG,3.65,20440
SO-03205,SO-No-62746,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_83675,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160060,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 3+,121,KG,18,2178
SO-03206,SO-No-82869,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_90751,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,162388,"CHILLED BONE-IN BEEF *YG* SHORT RIBS IW/VAC GRAIN FED, HALAL",200,KG,22.2,4440
SO-03207,SO-No-65114,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_07466,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160063,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 3+,13,KG,26,338
SO-03208,SO-No-95402,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_33252,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,664471,"CHILLED OFFAL BONELESS BEEF CHEEK MEAT MW/VAC GRAIN FED, HALAL",100,KG,20.2,2020
SO-03209,SO-No-17601,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_40271,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160064,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 3+,73,KG,14.2,1036.6
SO-03210,SO-No-38718,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_95725,Air,,,BRISBANE,BANGKOK,THAILAND,,AUD,223231,"CHILLED OFFAL BEEF THICK SKIRT MW/VAC        GRAIN FED, HALAL",100,KG,17.7,1770
SO-03211,SO-No-88234,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_90076,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160065,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 3+,562,KG,27,15174
SO-03212,SO-No-25955,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25553,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160050,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 3+,700,KG,13.7,9590
SO-03213,SO-No-18491,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_06946,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160067,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 3+,102,KG,22,2244
SO-03214,SO-No-29356,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_79611,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160051,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 3+,850,KG,18,15300
SO-03215,SO-No-18998,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_96257,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160070,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 3+,263,KG,50,13150
SO-03216,SO-No-50615,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_27292,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160052,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 3+,170,KG,32,5440
SO-03217,SO-No-24135,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_93344,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160073,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 3+,286,KG,22,6292
SO-03218,SO-No-22190,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_88928,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160053,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 3+,170,KG,14,2380
SO-03219,SO-No-58963,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_89017,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160074,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 3+,225,KG,32,7200
SO-03220,SO-No-61293,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25739,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160056,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 3+,100,KG,23,2300
SO-03221,SO-No-19053,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41759,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160075,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 3+,813,KG,14,11382
SO-03222,SO-No-93972,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_11595,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160057,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 3+,700,KG,13.8,9660
SO-03223,SO-No-30074,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41344,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160100,FROZEN GRAIN FED BONELESS BEEF PS BOLAR BLADE WAGYU MB 5+,1146,KG,14.5,16617
SO-03224,SO-No-29465,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_87310,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160058,FROZEN GRAIN FED BONELESS BEEF PS FLANK STEAK WAGYU MB 3+,100,KG,22,2200
SO-03225,SO-No-14854,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_14774,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160101,FROZEN GRAIN FED BONELESS BEEF PS CHUCK EYE ROLL WAGYU MB 5+,52,KG,20,1040
SO-03226,SO-No-34547,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02481,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160060,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 3+,90,KG,18,1620
SO-03227,SO-No-58218,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_11166,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160102,FROZEN GRAIN FED BONELESS BEEF PS CHUCK RIB WAGYU MB 5+,313,KG,34,10642
SO-03228,SO-No-46995,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_86324,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160063,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 3+,260,KG,26,6760
SO-03229,SO-No-16179,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_22647,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160103,FROZEN GRAIN FED BONELESS BEEF PS CHUCK TENDER WAGYU MB 5+,292,KG,14,4088
SO-03230,SO-No-65286,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_01026,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160064,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 3+,300,KG,14.2,4260
SO-03231,SO-No-84875,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_06528,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160106,FROZEN GRAIN FED BONELESS BEEF PS FLAP MEAT WAGYU MB 5+,193,KG,26,5018
SO-03232,SO-No-25320,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32374,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160065,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 3+,195,KG,27,5265
SO-03233,SO-No-84356,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_65711,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160107,FROZEN GRAIN FED BONELESS BEEF PS FLAT WAGYU MB 5+,1187,KG,14,16618
SO-03234,SO-No-62222,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_72315,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160067,FROZEN GRAIN FED BONELESS BEEF PS RIB CAP WAGYU MB 3+,40,KG,22,880
SO-03235,SO-No-43437,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23138,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160110,FROZEN GRAIN FED BONELESS BEEF PS INSIDE SKIRT WAGYU MB 5+,92,KG,20,1840
SO-03236,SO-No-17243,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_75579,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160070,FROZEN GRAIN FED BONELESS BEEF PS SHORT RIB WAGYU MB 3+,120,KG,50,6000
SO-03237,SO-No-99300,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_28506,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160113,FROZEN GRAIN FED BONELESS BEEF PS OYSTER BLADE WAGYU MB 5+,439,KG,28,12292
SO-03238,SO-No-93308,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02651,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160073,FROZEN GRAIN FED BONELESS BEEF PS TRI TIP WAGYU MB 3+,100,KG,22,2200
SO-03239,SO-No-31313,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_55691,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160114,FROZEN GRAIN FED BONELESS BEEF PS POINT END BRISKET WAGYU MB 5+,197,KG,14.8,2915.6
SO-03240,SO-No-93228,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_39007,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160074,FROZEN GRAIN FED BONELESS BEEF PS CHUCK FLAP TAIL WAGYU MB 3+,120,KG,32,3840
SO-03241,SO-No-34216,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_64387,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160115,FROZEN GRAIN FED BONELESS BEEF PS RIB FINGER WAGYU MB 5+,277,KG,30,8310
SO-03242,SO-No-27741,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_46049,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160075,FROZEN GRAIN FED BONELESS BEEF PS KARUBI PLATE WAGYU MB 3+,370,KG,14,5180
